part,block,trialType,stim,labelLeft,labelRight,correctLabel,correctResp,correctCategoryCC,correctCategoryR1,correctCategoryR2,correctCategoryKP
train,1,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,1,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,1,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,1,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,1,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,1,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,1,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,1,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,2,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,2,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,2,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,2,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,2,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,2,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,2,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,2,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,3,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,3,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,3,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,3,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,3,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,3,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,3,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,3,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,4,original,rockets  1  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,4,original,rockets  1  2  2  2,gek,talp,gek,left,gek,gek,gek,gek
train,4,original,rockets  2  1  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,4,original,rockets  2  2  1  2,gek,talp,talp,right,talp,talp,talp,talp
train,4,original,rockets  1  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,4,original,rockets  2  2  2  1,gek,talp,talp,right,talp,talp,talp,talp
train,4,original,rockets  2  1  1  1,gek,talp,gek,left,gek,gek,gek,gek
train,4,original,rockets  1  1  2  2,gek,talp,gek,left,gek,gek,gek,gek
